image_id,width,height,class_id,x,y,w,h
10_MT_102,500,458,10,95.0,57.0,322.0,358.0
11_MT_114,500,488,11,44.0,22.0,416.0,434.0
12_MS_121,500,274,12,43.0,38.0,416.0,177.0
12_MT_121,500,278,12,82.0,68.0,362.0,156.0
13_MT_133,500,236,13,23.0,20.0,452.0,195.0
14_MT_142,500,229,14,54.0,42.0,401.0,145.0
17_MS_173,500,479,17,37.0,16.0,430.0,433.0
19_MT_192,500,515,19,23.0,31.0,457.0,440.0
1_MT_11,500,342,1,137.0,62.0,225.0,214.0
20_MT_201,500,482,20,106.0,92.0,314.0,313.0
20_MT_202,500,490,20,46.0,28.0,415.0,420.0
20_MT_203,500,503,20,40.0,21.0,424.0,448.0
21_MS_211,500,454,21,54.0,32.0,393.0,347.0
21_MS_212,500,502,21,39.0,33.0,461.0,447.0
21_MT_214,500,505,21,49.0,43.0,406.0,417.0
23_MT_232,500,528,23,30.0,28.0,430.0,459.0
25_MT_253,500,256,25,17.0,14.0,463.0,228.0
26_MS_263,500,506,26,20.0,20.0,457.0,464.0
26_MT_263,500,489,26,27.0,17.0,433.0,452.0
27_MS_271,500,513,27,47.0,43.0,410.0,410.0
28_MT_282,500,308,28,20.0,14.0,460.0,275.0
29_MS_291,500,539,29,21.0,17.0,458.0,497.0
2_MS_22,500,460,2,52.0,25.0,384.0,391.0
2_MT_24,500,492,2,50.0,25.0,399.0,426.0
33_MS_332,500,510,33,25.0,17.0,453.0,467.0
36_MS_361,500,937,36,47.0,18.0,383.0,873.0
36_MS_362,500,245,36,14.0,9.0,473.0,219.0
39_MT_391,500,840,39,45.0,18.0,413.0,797.0
3_MS_31,500,274,3,43.0,22.0,413.0,209.0
3_MS_32,500,270,3,23.0,14.0,458.0,236.0
44_MT_441,500,922,44,51.0,40.0,403.0,833.0
46_MT_461,500,981,46,80.0,34.0,344.0,899.0
47_MT_471,500,1114,47,65.0,34.0,380.0,1020.0
49_MT_491,500,483,49,48.0,27.0,418.0,412.0
50_MT_501,500,889,50,53.0,42.0,403.0,785.0
52_MT_521,500,555,52,58.0,43.0,403.0,464.0
56_MT_561,500,509,56,40.0,26.0,420.0,447.0
5_MT_51,500,385,5,122.0,65.0,258.0,241.0
5_MT_52,500,461,5,91.0,71.0,326.0,315.0
7_MT_71,500,315,7,61.0,66.0,352.0,165.0
8_MS_81,500,523,8,59.0,47.0,378.0,405.0
9_MS_92,500,526,9,41.0,25.0,406.0,463.0
