image_id,width,height,class_id,x,y,w,h
10_MT_102,768,705,10,148.0,90.0,492.0,549.0
11_MT_114,1269,1239,11,110.0,55.0,1057.0,1100.0
12_MS_121,837,459,12,73.0,64.0,696.0,296.0
12_MT_121,996,555,12,164.0,137.0,719.0,309.0
14_MT_142,849,390,14,93.0,71.0,680.0,246.0
17_MS_173,1113,1068,17,84.0,37.0,955.0,960.0
19_MT_192,1128,1164,19,52.0,70.0,1027.0,994.0
19_MT_193,2253,2256,19,87.0,50.0,2054.0,2128.0
20_MT_201,432,417,20,90.0,80.0,271.0,270.0
20_MT_202,327,321,20,31.0,19.0,270.0,273.0
20_MT_203,942,948,20,76.0,41.0,795.0,841.0
21_MS_211,366,333,21,40.0,24.0,285.0,281.0
21_MS_212,1020,1026,21,82.0,70.0,938.0,866.0
22_MT_221,444,471,22,44.0,32.0,355.0,398.0
22_MT_223,1395,1407,22,61.0,64.0,1260.0,1258.0
23_MS_231,387,411,23,35.0,14.0,329.0,367.0
23_MT_232,1041,1101,23,65.0,62.0,891.0,951.0
24_MS_241,663,414,24,39.0,24.0,590.0,357.0
24_MT_241,420,672,24,44.0,35.0,336.0,585.0
26_MS_261,510,483,26,48.0,30.0,414.0,410.0
26_MS_263,1530,1551,26,65.0,62.0,1392.0,1419.0
26_MT_263,1659,1623,26,89.0,56.0,1436.0,1499.0
29_MT_292,1689,1644,29,115.0,66.0,1490.0,1491.0
30_MT_301,471,714,30,49.0,43.0,373.0,613.0
31_MS_312,1131,1098,31,78.0,42.0,972.0,980.0
31_MS_313,1089,1158,31,47.0,61.0,982.0,1012.0
32_MS_322,2403,1512,32,53.0,46.0,2282.0,1401.0
33_MS_331,432,405,33,47.0,33.0,344.0,334.0
33_MT_332,1035,1080,33,57.0,37.0,923.0,979.0
34_MS_342,1542,1500,34,77.0,32.0,1403.0,1423.0
35_MT_351,771,774,35,45.0,40.0,676.0,672.0
36_MS_361,435,816,36,41.0,17.0,331.0,764.0
39_MT_391,432,726,39,40.0,16.0,353.0,687.0
43_MT_431,420,669,43,40.0,35.0,331.0,613.0
45_MT_451,438,459,45,23.0,36.0,386.0,393.0
49_MT_491,444,429,49,46.0,27.0,368.0,362.0
51_MT_511,288,462,51,37.0,23.0,218.0,409.0
54_MT_541,636,648,54,35.0,37.0,567.0,558.0
5_MS_52,660,576,5,65.0,28.0,531.0,504.0
7_MT_71,978,618,7,123.0,128.0,680.0,326.0
9_MT_91,603,558,9,192.0,139.0,258.0,277.0
